id,target
18678,0.040382231321081
18679,0.043795552700419633
18680,0.049765764347322945
18681,0.8745884587558714
18682,0.04609917187398753
18683,0.04802069550966455
18684,0.03979705564991457
18685,0.865746295732284
18686,0.04230019150228152
18687,0.0396962446319284
18688,0.8733157496605596
18689,0.04094695820340255
18690,0.046599474920101594
18691,0.03943624395079061
18692,0.057207515299299704
18693,0.8785222820764436
18694,0.039311800221641824
18695,0.06140072086026196
18696,0.8810200047147339
18697,0.8469691400642171
18698,0.8833836186589208
18699,0.8846952744892747
18700,0.04075944535395965
18701,0.8938986217738215
18702,0.03988808897469147
18703,0.05272680959701513
18704,0.047302396998993086
18705,0.8908936910145737
18706,0.05019928660469406
18707,0.8704387581783097
18708,0.10718536952073623
18709,0.04014909004559986
18710,0.03963984933414218
18711,0.8568144273893082
18712,0.044059781461232586
18713,0.03980538060346389
18714,0.047680146185992464
18715,0.04072569256039346
18716,0.0554536237218779
18717,0.04079703833870196
18718,0.8890867328908506
18719,0.8596001963388578
18720,0.8843598309460893
18721,0.06926136080661185
18722,0.050181380460835666
18723,0.0426331128814562
18724,0.8536248808016544
18725,0.882286390715505
18726,0.041307822069110024
18727,0.04003237447364237
18728,0.8754262010619334
18729,0.8488248319827223
18730,0.04000245972356448
18731,0.04535518508486303
18732,0.04004580415097135
18733,0.04717561588318332
18734,0.8907232322269483
18735,0.052420137379158696
18736,0.05195756898685423
18737,0.039506061007420046
18738,0.875977842779094
18739,0.052059072556362315
18740,0.12118398759375978
18741,0.045292343109401584
18742,0.05501776611128843
18743,0.040386965499787104
18744,0.05489900939052119
18745,0.8308155324783064
18746,0.8745476832461143
18747,0.8815732293474005
18748,0.05109431308870569
18749,0.05382696569183263
18750,0.07320444310125741
18751,0.04090392838512808
18752,0.041599729838738206
18753,0.049038968062378736
18754,0.1755549864806387
18755,0.8888992276707464
18756,0.03928610759387886
18757,0.3085936857362762
18758,0.8689007784320305
18759,0.04016192368226827
18760,0.04011685595589696
18761,0.04158556674519352
18762,0.05159303688436338
18763,0.058641495919260246
18764,0.05598285800744148
18765,0.8754428457474402
18766,0.8749389706168884
18767,0.03986097457986775
18768,0.044017845966600334
18769,0.8888769536470615
18770,0.10630103335072132
18771,0.03957065816415991
18772,0.06728089369438985
18773,0.048042210865950855
18774,0.03973568724479949
18775,0.039615981259451295
18776,0.03973889504799809
18777,0.876499848853283
18778,0.041763777030407664
18779,0.03956096278856969
18780,0.04050230512073877
18781,0.055773505369639764
18782,0.041029592038591765
18783,0.03975406251806695
18784,0.04610601599526114
18785,0.03995420836703781
18786,0.085957091150866
18787,0.842705068063562
18788,0.8848655549636281
18789,0.039818612794442834
18790,0.8790926067601404
18791,0.04060848786963718
18792,0.04193536241627352
18793,0.062365142129022666
18794,0.053183770449411014
18795,0.04899655764061634
18796,0.056921040617839834
18797,0.04038410658145229
18798,0.04122574878842661
18799,0.8771005650046714
18800,0.05366936740402743
18801,0.8634820886377078
18802,0.041410353980008315
18803,0.03967343581858559
18804,0.8846808529066171
18805,0.8840815413430445
18806,0.042415396045250395
18807,0.04840550946639478
18808,0.04279804892423104
18809,0.04142429033853413
18810,0.06279310207637527
18811,0.04278382293049027
18812,0.06147202476651516
18813,0.04278757324508435
18814,0.043945765700217534
18815,0.040895904299615704
18816,0.8658811208554509
18817,0.05580762300935589
18818,0.040908086072155674
18819,0.0545838971939526
18820,0.05840509088976677
18821,0.04141344167364257
18822,0.8623898892400419
18823,0.04483754375453143
18824,0.05157166803287687
18825,0.0397754910011699
18826,0.04004580415097135
18827,0.04687096530564587
18828,0.050689489924354306
18829,0.039416048795624534
18830,0.040266047009050676
18831,0.8731647432347571
18832,0.049361502658492776
18833,0.045885570265454693
18834,0.039846086807020106
18835,0.8678440474286437
18836,0.044388987135985755
18837,0.046446460488086726
18838,0.04054924085405528
18839,0.04835006610074598
18840,0.8872311871720504
18841,0.041005946761731644
18842,0.8866432238690178
18843,0.047112098303656605
18844,0.05087872366091606
18845,0.8921365689290479
18846,0.04050524621500339
18847,0.05948185414321968
18848,0.06294621491801891
18849,0.03979015662458127
18850,0.8528992660867655
18851,0.07216768782737773
18852,0.040377062289597136
18853,0.042012297845340676
18854,0.04082720705022562
18855,0.046920072946636374
18856,0.05259818423393754
18857,0.8792825555709269
18858,0.041705355631900386
18859,0.05834417666344823
18860,0.043076136007757226
18861,0.04676328905911122
18862,0.04058558085237841
18863,0.05153464992369
18864,0.8579897397518023
18865,0.040686867338549516
18866,0.03998309642758048
18867,0.042106132864335184
18868,0.04296584175960771
18869,0.040802563433338296
18870,0.05339019362751422
18871,0.05868280130571611
18872,0.8323126350327466
18873,0.03999724518602582
18874,0.8707698250873832
18875,0.0553137311471054
18876,0.2530492775168437
18877,0.040305800196558446
18878,0.06921054508395325
18879,0.8887470423138811
18880,0.05020514554923938
18881,0.06326763258061398
18882,0.040393544705062415
18883,0.8666615553514901
18884,0.05112691205219866
18885,0.8747387830196545
18886,0.04060265010658838
18887,0.8185219297863113
18888,0.0783063077672056
18889,0.04457370897688715
18890,0.872240772908486
18891,0.0401104468006292
18892,0.06012184538153011
18893,0.05681817048519007
18894,0.04133701884479586
18895,0.05769152392646404
18896,0.040146322362807886
18897,0.03907297898389883
18898,0.042486356749858456
18899,0.039877816413223424
18900,0.05028774458159444
18901,0.04064832783959567
18902,0.8745516525895616
18903,0.04013992756181893
18904,0.8792463000624933
18905,0.04823372901667514
18906,0.8904725495059853
18907,0.08032718425380622
18908,0.8908176210737718
18909,0.8557266823186863
18910,0.05128549293676736
18911,0.8649148488248602
18912,0.040253353065971824
18913,0.049700892051744786
18914,0.04833737061838984
18915,0.059265276360168664
18916,0.044297969807923485
18917,0.06190810884479246
18918,0.04143108850869724
18919,0.8906945732393261
18920,0.04049025896994088
18921,0.8642548057342602
18922,0.04007837203210924
18923,0.8625648036988467
18924,0.040988927568126866
18925,0.8407882444885295
18926,0.8622108823334788
18927,0.8416484304341388
18928,0.8826565087596927
18929,0.08103752832246158
18930,0.052354573609767044
18931,0.04071933524001128
18932,0.8778818070695429
18933,0.88581784225245
18934,0.04061889878116816
18935,0.03954679937580062
18936,0.06215748427720687
18937,0.04559182654784673
18938,0.044469505174017335
18939,0.8730796071098796
18940,0.03958279473513123
18941,0.872790185358166
18942,0.05049038333053768
18943,0.8684826931402625
18944,0.8381672551603877
18945,0.045942654479706496
18946,0.05112033314804715
18947,0.8729634063450801
18948,0.05077389115361529
18949,0.834634423250565
18950,0.052808626004202344
18951,0.04304822621556287
18952,0.8746924217480053
18953,0.8866894009188018
18954,0.0842060895064258
18955,0.03991040023277197
18956,0.8855389785579497
18957,0.8950866251680989
18958,0.050184055252189344
18959,0.047373724898038864
18960,0.05111303972076214
18961,0.039930621262467984
18962,0.04054441405477498
18963,0.8756854613603322
18964,0.0468020682846413
18965,0.054421918197816985
18966,0.8859523958317084
18967,0.05678043780276103
18968,0.04356766743892547
18969,0.044863048239649365
18970,0.04133864382374123
18971,0.863892342431064
18972,0.8322225759467802
18973,0.8569986287721558
18974,0.04685596042103429
18975,0.051324102020190235
18976,0.04233706454996955
18977,0.26576187223576525
18978,0.04071393713162035
18979,0.07619846899098577
18980,0.03969029315509871
18981,0.8765333096628598
18982,0.8716491921117765
18983,0.8952217657786375
18984,0.8547656556800508
18985,0.3154369455795047
18986,0.04529452852767313
18987,0.05302649705140634
18988,0.06168313284056244
18989,0.047680146185992464
18990,0.04512023070717625
18991,0.04073043164051803
18992,0.04980505855566525
18993,0.8451415825022913
18994,0.04973673317904303
18995,0.06925788073782795
18996,0.04935885277041496
18997,0.04069343329963012
18998,0.8894452596571327
18999,0.8687123392880463
19000,0.042021064956566996
19001,0.04062933338370452
19002,0.04729114041654457
19003,0.8732091493305292
19004,0.04152933488294936
19005,0.039534609285897436
19006,0.06587174683645128
19007,0.8626428822070791
19008,0.05088769183959857
19009,0.07154749044232732
19010,0.04426110704607234
19011,0.8754305401425186
19012,0.054686230266748105
19013,0.05060502954998145
19014,0.2969877456008111
19015,0.04057327998711398
19016,0.049639629887160475
19017,0.8712641169631254
19018,0.040204937548150854
19019,0.8624755439611438
19020,0.059369687653171056
19021,0.039894102536721356
19022,0.04073812504332923
19023,0.039851392711495695
19024,0.04041072018272942
19025,0.03976384969226381
19026,0.04125743004905513
19027,0.0466473166469341
19028,0.05058396532461962
19029,0.04126936372027575
19030,0.8556851721523409
19031,0.04063777744583326
19032,0.8411421153497919
19033,0.04016930202586248
19034,0.05503997388828881
19035,0.04012573934479159
19036,0.06401408440496102
19037,0.8648702845884062
19038,0.8773732056537001
19039,0.08508323266155136
19040,0.04567685186889074
19041,0.055381783493666584
19042,0.8831014958995634
19043,0.8643413345377496
19044,0.052089644406954586
19045,0.04045961363279339
19046,0.041575325481404
19047,0.04018506575705604
19048,0.03928250358086505
19049,0.8739471090697639
19050,0.054071997951070185
19051,0.8870867143433434
19052,0.05736996994700884
19053,0.04904128598756115
19054,0.8765241301782828
19055,0.8398105990981856
19056,0.05448805910753958
19057,0.03999724518602582
19058,0.07559916088826987
19059,0.039743135076934166
19060,0.049752658126981666
19061,0.04942360261787042
19062,0.04321618061148373
19063,0.048456929974341735
19064,0.06938805578750656
19065,0.05339069905748421
19066,0.8663256612817636
19067,0.053815466249390466
19068,0.06968331932090914
19069,0.0519799447421513
19070,0.04031684131036542
19071,0.03989977692342026
19072,0.8879683429532154
19073,0.05176196778185997
19074,0.03980595032249077
19075,0.04225277617139851
19076,0.0513265619074648
19077,0.050328920440972605
19078,0.039884185173796646
19079,0.05022613806755104
19080,0.043388155551811476
19081,0.0520559243373858
19082,0.043155406806234406
19083,0.045300749429412916
19084,0.04538781566273817
19085,0.06492252484062282
19086,0.05267793685659657
19087,0.8609661918621947
19088,0.03990211420382074
19089,0.8772347229517322
19090,0.041960169351696934
19091,0.03958279473513123
19092,0.892021259034192
19093,0.040321655274664754
19094,0.057255772866543306
19095,0.04030007997023209
19096,0.8876578484939855
19097,0.8785291573065628
19098,0.8652882495001741
19099,0.039664661703534394
19100,0.039666492293527644
19101,0.055088651683822244
19102,0.05469242498440667
19103,0.04804765413114248
19104,0.05446746681937553
19105,0.8823851337526041
19106,0.8885088318550114
19107,0.04605191874607774
19108,0.09899546108250072
19109,0.05089789260277996
19110,0.0673703814249611
19111,0.06518090366423768
19112,0.8794675707396135
19113,0.06231049256666934
19114,0.0415205492423376
19115,0.04067733063478515
19116,0.04651702100021408
19117,0.05200070503759367
19118,0.05576688031834348
19119,0.8879768638527425
19120,0.8810424102321053
19121,0.056438445452441866
19122,0.8845542851520538
19123,0.05388386550947085
19124,0.039615981259451295
19125,0.041536125771615535
19126,0.047961331125706975
19127,0.0411931642759883
19128,0.15701107152108204
19129,0.04108514689777835
19130,0.03972746915004437
19131,0.05674746012737135
19132,0.04839493577223183
19133,0.8709962048826689
19134,0.05064445419673648
19135,0.8813902748133563
19136,0.06189227722283082
19137,0.04041894151473914
19138,0.047622819041705226
19139,0.05399640798010012
19140,0.05474735682862303
19141,0.049784850341235115
19142,0.8668024625395014
19143,0.8918167021135011
19144,0.04980179028795817
19145,0.05364406478017676
19146,0.039541171895844905
19147,0.04202019404782556
19148,0.05942530884480076
19149,0.0628469573540025
19150,0.03974207257547922
19151,0.049636705283994026
19152,0.05630683880654887
19153,0.0520289796217307
19154,0.044717493367058006
19155,0.8707637163002522
19156,0.061074512988499495
19157,0.04176162623943591
19158,0.8435485230763486
19159,0.050965711192816086
19160,0.04073427326585584
19161,0.04036219162513353
19162,0.0397735665642079
19163,0.0400315072451929
19164,0.041799251391857056
19165,0.05302334815626077
19166,0.061144132007304265
19167,0.05470772078976175
19168,0.057085876032412816
19169,0.04206319362676393
19170,0.8840581877858991
19171,0.04007517901203693
19172,0.04972792341619296
19173,0.8774727093821116
19174,0.04113280146920631
19175,0.04064583516431209
19176,0.8845296910223299
19177,0.8594886653322185
19178,0.039841865850624325
19179,0.8212403115933731
19180,0.8650504172121082
19181,0.8497542397257316
19182,0.04875386789417392
19183,0.0549838851576064
19184,0.8734173091271001
19185,0.8491474430523921
19186,0.04886420412988543
19187,0.051400898443480836
19188,0.04026575852834237
19189,0.053670472912620906
19190,0.8865171770977849
19191,0.04774711351791419
19192,0.08387895984500031
19193,0.8751536779071767
19194,0.0574097268592072
19195,0.05025466942990753
19196,0.040430361791919445
19197,0.04365467403828231
19198,0.04634616285801657
19199,0.8747310790199236
19200,0.04115673161876606
19201,0.03971222482546626
19202,0.049684271595885565
19203,0.0866807150930651
19204,0.04316734373655526
19205,0.05326272897837201
19206,0.8642198222882348
19207,0.8647778582199053
19208,0.04955436613766588
19209,0.041270497764795945
19210,0.8708894401427367
19211,0.04819077213607783
19212,0.05458563164651995
19213,0.03959072211594742
19214,0.040255830707455274
19215,0.05393802856155992
19216,0.041429882377690005
19217,0.04800723901205506
19218,0.848921841213764
19219,0.0414210084830323
19220,0.041429882377690005
19221,0.04223457603171872
19222,0.05551450618907716
19223,0.045382819240517944
19224,0.05645108448965297
19225,0.8939393686251689
19226,0.051051620014527475
19227,0.03907297898389883
19228,0.8772934731218864
19229,0.052920478098744464
19230,0.04865579552339906
19231,0.04012820189165729
19232,0.05509304206763841
19233,0.043723520233520455
19234,0.06296192528906334
19235,0.04094240070558708
19236,0.03994556071876235
19237,0.04734544157443181
19238,0.03946992813855929
19239,0.0669647862917596
19240,0.8803201038364744
19241,0.05298539504505099
19242,0.10813820926708703
19243,0.050319619928328244
19244,0.8662086611562959
19245,0.04977315846934312
19246,0.8447644564512785
19247,0.044216186552259125
19248,0.048644664258330604
19249,0.043750492910422475
19250,0.06912797316642327
19251,0.8484393157031951
19252,0.05512314136775508
19253,0.05953572363926211
19254,0.03984980006864245
19255,0.039149480640940516
19256,0.04918048117779118
19257,0.841138086980169
19258,0.05020003415054264
19259,0.05346546679068326
19260,0.054114299645210404
19261,0.04977568167949319
19262,0.04375737767200554
19263,0.04501528122302376
19264,0.04512755156701102
19265,0.04746105130409679
19266,0.891767783474118
19267,0.0509074029432587
19268,0.04634275690996065
19269,0.040414371208517395
19270,0.04131890184430155
19271,0.8702388553008372
19272,0.863564202750838
19273,0.8577638407974995
19274,0.8654874958682619
19275,0.8705121246070358
19276,0.058519951216996866
19277,0.08649319522436469
19278,0.040950124260341295
19279,0.041633358667256606
19280,0.0400798288228516
19281,0.878596965777818
19282,0.039616636501331536
19283,0.05133256388218166
19284,0.07113066105242583
19285,0.04905891187832985
19286,0.05575184105835771
19287,0.8904582934108959
19288,0.04283946062032936
19289,0.8897273507004708
19290,0.0398741367572461
19291,0.8850685008424206
19292,0.17929477264920884
19293,0.08189831431415169
19294,0.052149454805759096
19295,0.03994573324682578
19296,0.04063897698037586
19297,0.05691975555309374
19298,0.8452539852899965
19299,0.8875187291553999
19300,0.04012184255587597
19301,0.0419332521936176
19302,0.05145525067912586
19303,0.8713258936018973
19304,0.06593126233706685
19305,0.052089644406954586
19306,0.04028046694157864
19307,0.8631384171418626
19308,0.040818131234055345
19309,0.8726308606126827
19310,0.040999992466960185
19311,0.895463123386094
19312,0.03947586122527831
19313,0.040121644301823814
19314,0.07167045017809771
19315,0.8794327599774519
19316,0.039391570546401015
19317,0.05368613517053622
19318,0.039671356203909665
19319,0.04935203387652774
19320,0.05153337396270029
19321,0.04662016136667484
19322,0.047478546671619166
19323,0.055991018578771604
19324,0.04008091330048073
19325,0.04726062428395772
19326,0.04748495117400592
19327,0.05497256017211388
19328,0.0395789253409464
19329,0.8784305541628109
19330,0.04002880382766808
19331,0.04970568134065774
19332,0.04067733063478515
19333,0.04949606545654005
19334,0.04564273626575595
19335,0.04202702695620344
19336,0.06078344329624573
19337,0.06988747945632451
19338,0.043678921081272165
19339,0.8596627122413029
19340,0.040914037158405095
19341,0.06776602356073787
19342,0.8514565978553513
19343,0.04409731151907788
19344,0.06772874609665336
19345,0.04912031685805787
19346,0.040265654896819596
19347,0.04056073256386318
19348,0.048076252662367716
19349,0.05514876700415353
19350,0.048465367372830824
19351,0.06694365380230297
19352,0.06821985713340246
19353,0.05562520420897425
19354,0.05920992641407154
19355,0.8768227912507227
19356,0.05718614081795487
19357,0.8641050115650403
19358,0.870230578034698
19359,0.055873194917289634
19360,0.8735551875628168
19361,0.04199452554181054
19362,0.056041174984195155
19363,0.09569835539670982
19364,0.04026575852834237
19365,0.8769147775889143
19366,0.03978781188481717
19367,0.15627345210294588
19368,0.8792056499133623
19369,0.045660610130923235
19370,0.13930417943886447
19371,0.8835495800698757
19372,0.8634487184939028
19373,0.05128099753961575
19374,0.0434094506669333
19375,0.05098786326222524
19376,0.8833569635094676
19377,0.04118361998665436
19378,0.8758420948280226
19379,0.04129033689053957
19380,0.8438104982990557
19381,0.06950871520931208
19382,0.04027142105609601
19383,0.8803618206380863
19384,0.043616660484998813
19385,0.8649037351185462
19386,0.8373183656451719
19387,0.8812007000693353
19388,0.05264975727224366
19389,0.8748621994430363
19390,0.8770403246872471
19391,0.050839106806879066
19392,0.05229315766583621
19393,0.8799979138732021
19394,0.062197836781174166
19395,0.04452907487014814
19396,0.8526402689841998
19397,0.039684686176228993
19398,0.8868966614452602
19399,0.046867431974211546
19400,0.040584820707732255
19401,0.039654141342544795
19402,0.040071578319342535
19403,0.045329052325738015
19404,0.0398954193837969
19405,0.884703926064148
19406,0.050173186422317696
19407,0.03972052888015997
19408,0.08225756229252486
19409,0.04315276541813336
19410,0.08464400629592041
19411,0.8536784018872414
19412,0.869892690746366
19413,0.8935265063809211
19414,0.052089644406954586
19415,0.041842701079373504
19416,0.061601388725188035
19417,0.628795758850629
19418,0.04922098836549525
19419,0.8780624002154696
19420,0.8642158048883228
19421,0.05740031609047071
19422,0.8801245982604609
19423,0.04626370405476197
19424,0.04154946388209834
19425,0.040895012017031454
19426,0.0585905952581377
19427,0.04286430531511409
19428,0.8823411381428924
19429,0.8763605799547038
19430,0.04572122316737268
19431,0.03963703375236167
19432,0.03962443404736413
19433,0.04685051096244681
19434,0.8742628773163246
19435,0.04787869562872439
19436,0.040365330258859654
19437,0.05229315766583621
19438,0.8746774701941333
19439,0.873689322736268
19440,0.04732285347936094
19441,0.04002661003165286
19442,0.040564400909089346
19443,0.04062073368027554
19444,0.8459714322510529
19445,0.04268983888469301
19446,0.039974040135741316
19447,0.06045358354294998
19448,0.043772774666221856
19449,0.07413193775484513
19450,0.872640785403361
19451,0.04987107851786105
19452,0.040187482126823174
19453,0.04003418037754759
19454,0.0719187811821324
19455,0.0477014698812679
19456,0.882208028340488
19457,0.05195353093052042
19458,0.05110007601509016
19459,0.04045261607641962
19460,0.03965766126721115
19461,0.048042675100001195
19462,0.88290804071369
19463,0.05227559651218931
19464,0.05680812792926206
19465,0.04480221809915797
19466,0.044688707552165946
19467,0.8427054747866656
19468,0.051290783781860916
19469,0.8710033832794875
19470,0.056608615516507664
19471,0.8823924034338748
19472,0.8429279377702192
19473,0.8776501543973506
19474,0.03929869157725061
19475,0.8659009200886374
19476,0.04012273414262095
19477,0.0702115938217498
19478,0.04053747079392931
19479,0.8744923862247974
19480,0.040419099509954336
19481,0.04565271389992169
19482,0.5051256954908455
19483,0.8856465282179968
19484,0.04316909385635105
19485,0.06567578570337423
19486,0.04115943476689067
19487,0.049805053833777806
19488,0.04038930816782851
19489,0.049877567774112785
19490,0.04951406707959008
19491,0.046926532968557776
19492,0.03988959867716907
19493,0.04821093515159344
19494,0.04218721205555591
19495,0.0551363584214962
19496,0.04657932981005839
19497,0.05854234784594577
19498,0.05125006970319355
19499,0.0403634768568071
19500,0.055515938307459656
19501,0.040046061284812515
19502,0.8694036238587168
19503,0.8852021449676579
19504,0.041222519460050434
19505,0.05789848134295507
19506,0.049457544985726534
19507,0.8851833660794586
19508,0.8745644476693097
19509,0.12020272135775205
19510,0.055549021405811264
19511,0.0628331660355006
19512,0.057680556777255663
19513,0.8749782046782115
19514,0.060261735453645306
19515,0.04955453732418873
19516,0.0403227622006016
19517,0.050622943481598494
19518,0.044612704884448746
19519,0.8836114745870012
19520,0.050739598162253895
19521,0.05015506451964892
19522,0.08140901145506332
19523,0.03983206491599159
19524,0.03969248126133591
19525,0.04354139569183652
19526,0.04666222100276547
19527,0.04988694766984837
19528,0.05010728887087461
19529,0.873993429021932
19530,0.8745898932505287
19531,0.8628799437937914
19532,0.8773186090266224
19533,0.040392850600180136
19534,0.04474077470489464
19535,0.05585837696511773
19536,0.07113645744668594
19537,0.07302440175768891
19538,0.0562333532748724
19539,0.049630473085641565
19540,0.8533974571129781
19541,0.039863573520843146
19542,0.043577991043762886
19543,0.045304187184279344
19544,0.0473717579226509
19545,0.8238775462085292
19546,0.873907384351827
19547,0.04038760570141558
19548,0.040480891513286335
19549,0.04002858743796052
19550,0.04040190655422681
19551,0.040254807011087454
19552,0.06102966987495052
19553,0.040365330258859654
19554,0.056924952117870097
19555,0.07255159792811768
19556,0.03981967447789826
19557,0.04148330601326779
19558,0.884947860576949
19559,0.8628692278480348
19560,0.040553846924483564
19561,0.05463075550974811
19562,0.07072165471673139
19563,0.8914048187069202
19564,0.043985627562011784
19565,0.050205821693188636
19566,0.04003876555186848
19567,0.8845806506423595
19568,0.8802096749359528
19569,0.8886144696466021
19570,0.04099034383429272
19571,0.8682774380218241
19572,0.0482629320023441
19573,0.044603017545426206
19574,0.05906804415476644
19575,0.06117796383164219
19576,0.04024990934184712
19577,0.040577661091362946
19578,0.048107693598212126
19579,0.881179632189799
19580,0.04793531169344436
19581,0.049894215010803225
19582,0.8932444201196956
19583,0.05906811156084506
19584,0.881347113011774
19585,0.056181344712605594
19586,0.8803446098280302
19587,0.07881623204090417
19588,0.043068193230443905
19589,0.05174943964747534
19590,0.044838089935696254
19591,0.041200208153713246
19592,0.04205837974411007
19593,0.06449623063470505
19594,0.041064128539165176
19595,0.04960531889249877
19596,0.8711095510489223
19597,0.05638459062196255
19598,0.8701450779165845
19599,0.052988069428216
19600,0.049550639824686625
19601,0.040532989790744364
19602,0.04361582278271374
19603,0.04466008516332756
19604,0.048755955688933136
19605,0.055599016690586846
19606,0.04100579393018018
19607,0.0406761403330304
19608,0.04146289062969781
19609,0.04638759009619488
19610,0.04467008987125416
19611,0.03988544538157774
19612,0.3527689806947729
19613,0.04147032761870864
19614,0.040343446466801366
19615,0.8785975192976526
19616,0.04078932504965348
19617,0.051754419948057725
19618,0.04539565213909004
19619,0.039572600456362704
19620,0.05471652569014376
19621,0.05145712092200516
19622,0.05297554246015579
19623,0.04194876151530996
19624,0.04112466959988404
19625,0.04044838446437346
19626,0.04051712188493048
19627,0.044844246746238006
19628,0.06250963329084
19629,0.8813140648940128
19630,0.04878707936327853
19631,0.04832084286662776
19632,0.04111157222311028
19633,0.04018139631088604
19634,0.8520284522321091
19635,0.04044838446437346
19636,0.8746026800548226
19637,0.2205312458645358
19638,0.051619898608953975
19639,0.868581625041877
19640,0.05474735682862303
19641,0.040686867338549516
19642,0.8818869505915531
19643,0.05061381255669364
19644,0.05325762562777925
19645,0.8820059481868127
19646,0.8847947136004167
19647,0.8526747990197403
19648,0.04317731899639697
19649,0.03959091417046542
19650,0.04892258824302661
19651,0.04328644701116486
19652,0.04042558054694584
19653,0.04087080740434144
19654,0.040014540898739
19655,0.03982404727365528
19656,0.06151054629353152
19657,0.04050239877587284
19658,0.04373965475194913
19659,0.8916226447829361
19660,0.040126532108056674
19661,0.8758764326844561
19662,0.8789112379693028
19663,0.8802801564399333
19664,0.8627840893201185
19665,0.04972421319542242
19666,0.03958279473513123
19667,0.05171862317563576
19668,0.6601930443667477
19669,0.053529584711415376
19670,0.0410538021037669
19671,0.0516547093821592
19672,0.06148099098704892
19673,0.0398678556494193
19674,0.040739139676369586
19675,0.059607586880796204
19676,0.05236845652227088
19677,0.0391032177375685
19678,0.03930896924734352
19679,0.04009287927148161
19680,0.0572975328322549
19681,0.04433055202381764
19682,0.0412585814094494
19683,0.03981612323930338
19684,0.0703250676133155
19685,0.08155109577137783
19686,0.0753386107081258
19687,0.047176855857281416
19688,0.048762044272749966
19689,0.04111751717529687
19690,0.03956096278856969
19691,0.8876058941541258
19692,0.0491875238581787
19693,0.8236250705843948
