id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
18638,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.47432880396889876,1.3955627268481898
18639,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
18640,-1.0446330382228837,,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
18641,0.287058014143762,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.47432880396889876,0.35355436340820834
18642,0.287058014143762,-0.5647818228443071,1.7197286343257496,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.688454000031773
18643,1.6187490665104076,1.770595227310758,-0.8226937864168118,-0.02148798307293056,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
18644,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
18645,0.9529035403270848,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-0.688454000031773
18646,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,1.6582194525011533,0.35355436340820834
18647,,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
18648,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
18649,1.951671829602069,,,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.383126242325094
18650,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,1.3955627268481898
18651,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.7008904845548688
18652,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,-0.34111787888511264
18653,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.7008904845548688
18654,1.2858263034187463,1.770595227310758,-1.1858969893800348,-0.9911758541259742,,-1.1831181039762575,-1.0357901211784335
18655,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,,-0.34111787888511264
18656,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,
18657,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.006218242261547864
18658,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,,0.006218242261547864
18659,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
18660,2.2845945926937303,1.770595227310758,-0.8226937864168118,-0.9911758541259742,,-1.8934524930956103,-1.0357901211784335
18661,1.2858263034187463,1.770595227310758,-1.549100192343258,-1.476019789652496,,-0.7095618445633557,-1.0357901211784335
18662,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
18663,0.287058014143762,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
18664,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
18665,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,,1.1846631930882514,1.0482266057015293
18666,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
18667,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,0.7111069336753497,-0.688454000031773
18668,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
18669,,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,1.0482266057015293
18670,2.6175173557853917,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
18671,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
18672,1.6187490665104076,,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
18673,2.6175173557853917,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.383126242325094
18674,,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
18675,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.2375506742624479,0.7008904845548688
18676,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,0.35355436340820834
18677,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,,-0.34111787888511264
18678,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,0.7111069336753497,0.006218242261547864
18679,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
18680,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
18681,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
18682,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.4727837148569048,
18683,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.6582194525011533,-0.688454000031773
18684,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18685,1.951671829602069,,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
18686,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18687,-0.0458647489478994,,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
18688,2.2845945926937303,,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
18689,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
18690,,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18691,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,
18692,-1.0446330382228837,,-0.45949058345358873,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
18693,1.2858263034187463,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,,-1.7304623634717544
18694,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,
18695,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.2375506742624479,0.006218242261547864
18696,2.2845945926937303,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18697,0.6199807772354234,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,,-1.0357901211784335
18698,2.2845945926937303,1.770595227310758,,,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
18699,0.287058014143762,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,,-1.383126242325094
18700,-0.3787875120395608,,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,0.006218242261547864
18701,1.2858263034187463,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
18702,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,1.0482266057015293
18703,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.9478850633818006,0.35355436340820834
18704,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.948199887980113,,0.7111069336753497,1.0482266057015293
18705,0.9529035403270848,,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
18706,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
18707,2.6175173557853917,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
18708,,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.4214413227947023,1.0482266057015293
18709,-0.7117102751312222,,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,1.3955627268481898
18710,-0.0458647489478994,,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
18711,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-0.688454000031773
18712,-1.0446330382228837,,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
18713,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,1.0482266057015293
18714,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
18715,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,
18716,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.3955627268481898
18717,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
18718,2.6175173557853917,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18719,0.6199807772354234,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18720,0.6199807772354234,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-0.4727837148569048,-1.383126242325094
18721,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
18722,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
18723,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,,1.3955627268481898
18724,2.6175173557853917,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
18725,0.6199807772354234,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,,-1.7304623634717544
18726,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,0.35355436340820834
18727,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,,-0.34111787888511264
18728,0.9529035403270848,1.770595227310758,-1.912303395306481,-0.9911758541259742,,,-1.7304623634717544
18729,2.2845945926937303,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
18730,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,-0.688454000031773
18731,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.7095618445633557,
18732,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
18733,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18734,0.6199807772354234,,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-0.688454000031773
18735,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
